"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"8724",8724,"APPL10529694918","Male","B","A",1,6500,"B001","P","Y","S133","E",0,179000,5,18,4545.42,10,32
"8725",8725,"APPM60025871034","Male","A","A",4,3800,"B017","G","Y","S133","C",0,46000,3,14.49,1583.14,7,26
"8726",8726,"APPN90270779113","Male","A","C",1,2500,"B013","G","Y","S133","C",0,47000,5,13.49,1081.22,7,34
"8727",8727,"APPP20983012343","Female","C","C",2,4200,"B001","P","N","S133","B",2000,30000,5,18,761.8,0,33
"8728",8728,"APPQ90432796429","Male","C","A",4,2000,"B024","G","Y","S133","E",0,20000,4,16,566.81,4,28
"8729",8729,"APPR40503655522","Male","A","C",4,1590.5,"B001","P","Y","S122","F",0,37000,5,18.5,949.65,2,34
"8730",8730,"APPS60739517618","Female","A","A",4,2800,"B004","P","N","S133","B",0,30000,5,18,761.8,7,28
"8731",8731,"APPT90767106737","Female","C","A",4,5000,"B013","G","N","S133","E",800,30000,5,18,761.8,10,32
"8732",8732,"APPV80145131942","Male","A","B",3,2490,"B001","P","Y","S133","C",0,36000,5,18,914.16,4,30
"8733",8733,"APPW70696663024","Female","A","A",4,4200,"B015","P","Y","S133","C",0,69000,5,13.5,1587.68,7,33
"8734",8734,"APPX70064545132","Male","A","B",4,1788,"B037","G","Y","S133","F",0,40000,5,20,1059.76,2,43
"8735",8735,"APPY90857921221","Female","A","C",4,1672,"B003","G","N","S133","C",0,30000,5,18,761.8,0,38
"8736",8736,"APPZ80021876334","Male","B","A",4,3300,"B004","P","Y","S143","C",0,51000,5,14.85,1209.27,7,37
"8737",8737,"APPA10610173412","Male","A","C",4,2800,"B007","G","Y","S122","B",0,20000,3,18,723.05,10,30
"8738",8738,"APPB40555813548","Female","A","B",4,5400,"B001","P","N","S143","B",0,30000,5,18,761.8,10,29
"8739",8739,"APPC70488498609","Female","A","A",4,1100,"B005","P","N","S133","C",0,30000,5,18,761.8,0,39
"8740",8740,"APPD70559862725","Female","A","A",1,20000,"B002","P","N","S133","B",3050,30000,5,18,761.8,10,30
"8741",8741,"APPG80908319044","Female","C","A",1,1084.9,"B008","G","N","S133","F",0,30000,5,18,761.8,0,27
"8742",8742,"APPH80297546103","Female","B","A",4,1022.5,"B004","P","N","S133","B",500,30000,5,18,761.8,0,26
"8743",8743,"APPI40738969208","Male","C","A",4,10000,"B003","G","Y","S122","B",1500,1e+05,3,18,3615.24,7,29
"8744",8744,"APPJ50201627322","Male","A","B",1,4000,"B001","P","Y","S133","C",0,61000,4,13.49,1651.35,7,34
"8745",8745,"APPK40098815438","Male","A","C",4,4000,"B004","P","Y","S133","C",0,48000,3,18,1735.31,7,47
"8746",8746,"APPM80253129625","Female","A","C",4,54000,"B002","P","N","S133","B",0,30000,5,18,761.8,10,48
"8747",8747,"APPN50469693709","Female","A","A",4,3500,"B012","G","Y","S133","E",0,30000,3,18,1084.57,7,49
"8748",8748,"APPO10973592839","Male","A","C",2,2800,"B002","P","Y","S133","C",0,45000,5,14.25,1052.91,4,28
"8749",8749,"APPP40287139941","Female","A","B",4,1350,"B004","P","N","S133","C",0,30000,5,18,761.8,0,31
"8750",8750,"APPS30651177218","Female","B","A",4,1000,"B002","P","N","S133","F",0,30000,5,18,761.8,0,32
"8751",8751,"APPT10978931348","Male","C","A",4,4823.8,"B002","P","Y","S133","B",760,98000,5,18,2488.56,10,41
"8752",8752,"APPU60884257421","Male","A","B",4,2200,"B028","P","Y","S133","B",0,10000,1,18,916.8,4,28
"8753",8753,"APPV90293714509","Female","A","C",4,1450,"B001","P","N","S143","C",0,30000,5,18,761.8,0,28
"8754",8754,"APPX60198081733","Male","A","C",4,4200,"B002","P","Y","S133","E",0,50000,5,14.49,1176.15,10,31
"8755",8755,"APPY40440828845","Male","A","A",1,2500,"B003","G","Y","S133","C",0,36000,5,18,914.16,4,27
"8756",8756,"APPZ70970183942","Male","B","B",4,3200,"B001","P","Y","S133","C",0,49000,5,18,1244.28,4,27
"8757",8757,"APPA30208521014","Male","A","B",4,2015.3,"B003","G","Y","S133","E",0,30000,3,20,1114.91,4,25
"8758",8758,"APPB30903546118","Male","A","B",4,2000,"B002","P","Y","S133","B",0,10000,1,20,926.35,4,28
"8759",8759,"APPD60323493339","Male","A","A",4,2000,"B003","G","Y","S122","C",0,29000,5,18,736.41,4,28
"8760",8760,"APPE50056131445","Male","A","B",4,4300,"B004","P","Y","S133","E",0,10000,5,14.25,233.98,10,30
"8761",8761,"APPF90461303524","Male","A","C",1,3400,"B002","P","Y","S133","B",700,20000,4,18,587.5,10,30
"8762",8762,"APPG30562041606","Male","A","B",2,30000,"B004","P","Y","S133","B",0,30000,5,13,682.59,10,38
"8763",8763,"APPH90447668742","Male","A","C",4,6000,"B010","G","Y","S133","E",0,50000,5,18,1269.67,10,30
"8764",8764,"APPI60189706819","Male","A","A",4,8000,"B008","G","Y","S133","B",1100,88000,2,18,4393.32,10,61
"8765",8765,"APPK20209018034","Female","A","A",4,1200,"B024","G","N","S133","B",0,30000,5,18,761.8,0,26
"8766",8766,"APPL30257956122","Male","A","A",4,2600,"B002","P","Y","S133","F",0,39000,5,24,1121.95,4,40
"8767",8767,"APPM30108862231","Male","B","A",4,2000,"B003","G","Y","S133","F",0,29000,5,20,768.32,4,29
"8768",8768,"APPN20630788313","Female","A","C",1,5000,"B001","P","N","S133","B",0,30000,5,18,761.8,10,29
"8769",8769,"APPP50895391549","Female","A","A",1,4200,"B003","G","N","S143","B",0,30000,5,18,761.8,10,28
"8770",8770,"APPQ10511218618","Female","A","A",4,1500,"B004","P","N","S133","E",0,30000,5,18,761.8,0,31
"8771",8771,"APPR60665182704","Male","A","B",4,2900,"B002","P","Y","S133","B",0,20000,2,18,998.48,10,30
"8772",8772,"APPS60732847811","Female","A","A",4,3200,"B003","G","Y","S151","C",0,49000,5,19,1271.09,4,35
"8773",8773,"APPU40125636003","Male","A","B",2,2100,"B001","P","Y","S133","F",0,30000,5,18,761.8,4,26
"8774",8774,"APPV90508098104","Female","A","B",1,5650,"B026","P","N","S133","B",2700,30000,5,18,761.8,0,32
"8775",8775,"APPW80104761221","Male","B","A",1,2200,"B003","G","Y","S133","C",0,32000,5,18,812.59,4,29
"8776",8776,"APPX30043622305","Male","A","C",4,8000,"B005","P","Y","S133","B",3000,85000,5,18,2158.44,10,35
"8777",8777,"APPY40534248419","Male","C","A",4,1623.1,"B003","G","Y","S159","B",0,26000,3,20,966.25,2,30
"8778",8778,"APPZ60676033524","Female","A","A",4,1512.5,"B010","G","N","S122","F",0,30000,5,18,761.8,0,26
"8779",8779,"APPA60786545636","Female","C","A",4,2500,"B034","G","N","S124","B",1000,30000,5,18,761.8,4,32
"8780",8780,"APPB50324335713","Male","A","A",1,2500,"B001","P","Y","S122","C",0,39000,5,12.99,887.17,7,30
"8781",8781,"APPD50910075912","Male","A","A",4,7000,"B001","P","Y","S122","B",0,50000,3,18,1807.62,10,37
"8782",8782,"APPE80793061022","Male","A","C",1,3500,"B001","P","Y","S133","C",0,59000,5,25.5,1749.07,7,34
"8783",8783,"APPF60957511142","Female","A","B",4,3500,"B002","P","N","S133","B",1500,30000,5,18,761.8,0,38
"8784",8784,"APPG30941294249","Female","A","C",4,2450,"B001","P","Y","S133","E",146.8,30000,5,20,794.82,4,36
"8785",8785,"APPH50455258313","Female","A","A",4,2900,"B002","P","N","S133","E",1735.4,30000,5,18,761.8,0,35
"8786",8786,"APPJ50094438539","Male","A","A",4,2200,"B001","P","Y","S134","B",0,20000,3,20,743.27,4,29
"8787",8787,"APPK70200066625","Female","B","C",4,1250,"B001","P","Y","S133","C",0,29000,5,13.5,667.29,2,28
"8788",8788,"APPL80301707711","Female","A","B",4,5000,"B026","P","N","S122","B",1500,30000,5,18,761.8,10,33
"8789",8789,"APPN20639253918","Male","B","B",4,1500,"B023","G","Y","S151","B",0,10000,3,20,371.64,2,47
"8790",8790,"APPO60199302023","Female","A","A",1,5000,"B005","P","N","S124","B",3500,30000,5,18,761.8,0,42
"8791",8791,"APPP30946407125","Female","A","A",1,1200,"B001","P","N","S133","B",0,30000,5,18,761.8,0,30
"8792",8792,"APPQ80486673241","Male","B","A",4,2500,"B004","P","Y","S122","B",0,50000,5,15.5,1202.66,10,40
"8793",8793,"APPR50158576336","Male","A","B",3,5000,"B001","P","Y","S122","D",0,30000,5,18,761.8,10,31
"8794",8794,"APPS70318531407","Male","A","A",4,2300,"B005","P","Y","S133","B",0,20000,5,20,529.88,4,35
"8795",8795,"APPT90658011516","Male","B","C",4,2500,"B003","G","Y","S143","C",0,47000,5,14.99,1117.88,0,38
"8796",8796,"APPW40296865815","Female","A","C",4,2600,"B002","P","N","S133","B",0,30000,5,18,761.8,0,38
"8797",8797,"APPX50710921935","Male","A","A",4,1800,"B006","P","Y","S133","B",0,10000,2,20,508.96,2,34
"8798",8798,"APPY10323048049","Male","A","A",4,6000,"B001","P","Y","S122","D",0,104000,5,14.85,2465.97,10,36
"8799",8799,"APPZ80970089111","Female","C","A",4,1200,"B025","G","N","S151","B",0,30000,5,18,761.8,0,45
"8800",8800,"APPA50875719228","Male","A","A",4,6000,"B001","P","Y","S122","D",0,104000,5,14.85,2465.97,10,36
"8801",8801,"APPB30806374331","Female","A","B",3,1796.2,"B002","P","N","S133","B",0,30000,5,18,761.8,0,31
"8802",8802,"APPC60967256436","Male","A","B",4,22441.2,"B004","P","Y","S133","B",0,20000,4,14.85,555.1,10,29
"8803",8803,"APPE40820283616","Male","C","A",4,2200,"B001","P","Y","S151","B",300,30000,5,18,761.8,4,40
"8804",8804,"APPG10345044838","Male","C","B",4,6600,"B004","P","Y","S133","B",0,30000,5,14.5,705.85,7,41
"8805",8805,"APPI70020938002","Female","A","A",4,2500,"B001","P","N","S122","B",0,30000,5,18,761.8,7,27
"8806",8806,"APPJ20711799124","Male","C","A",4,3300,"B002","P","Y","S133","B",0,50000,3,18,1807.62,7,38
"8807",8807,"APPK60227431241","Male","C","B",4,4500,"B002","P","Y","S133","B",0,60000,5,17,1491.15,10,29
"8808",8808,"APPL90110049315","Female","A","C",4,1100,"B009","G","N","S133","C",0,30000,5,18,761.8,0,29
"8809",8809,"APPN10873906521","Male","A","B",4,2000,"B014","P","Y","S133","B",0,45000,5,20,1192.22,4,30
"8810",8810,"APPO30443199619","Male","A","C",4,2800,"B004","P","Y","S143","B",0,20000,1,14.25,1798.1,10,35
"8811",8811,"APPP70771131723","Male","A","B",4,3766.2,"B006","P","Y","S133","E",0,70000,5,13.49,1610.33,10,31
"8812",8812,"APPR80187032928","Female","A","C",4,20000,"B001","P","N","S133","B",0,30000,5,18,761.8,10,31
"8813",8813,"APPT70194327108","Male","A","C",4,1900,"B024","G","Y","S133","B",0,22000,2,18,1098.33,2,47
"8814",8814,"APPU50257589237","Female","A","B",4,1500,"B001","P","Y","S133","C",0,35000,5,18.5,898.32,2,24
"8815",8815,"APPV50173257349","Male","A","A",4,2500,"B023","G","Y","S133","F",0,36000,5,24,1035.65,4,27
"8816",8816,"APPW90381308416","Female","A","C",4,1500,"B002","P","N","S159","B",0,30000,5,18,761.8,0,35
"8817",8817,"APPX40874063548","Male","C","A",1,2500,"B003","G","Y","S151","B",0,20000,5,15.5,481.06,7,33
"8818",8818,"APPZ30227357725","Female","C","C",4,950,"B002","P","N","S122","B",0,30000,5,18,761.8,0,34
"8819",8819,"APPA90181966848","Female","A","C",4,1715,"B002","P","N","S133","C",0,30000,5,18,761.8,0,25
"8820",8820,"APPC40545781029","Female","A","B",4,1765,"B002","P","N","S133","B",500,30000,5,18,761.8,0,31
"8821",8821,"APPD50293838148","Male","A","B",4,3600,"B002","P","Y","S133","B",1215.9,5000,1,20,463.17,7,33
"8822",8822,"APPE60676803232","Female","A","A",4,1510,"B001","P","N","S133","B",650,30000,5,18,761.8,0,24
"8823",8823,"APPF10441669336","Male","A","B",4,1821.8,"B002","P","Y","S133","B",0,15000,3,18,542.29,2,26
"8824",8824,"APPI90619416618","Male","A","A",4,4500,"B002","P","Y","S122","B",0,50000,3,18,1807.62,10,30
"8825",8825,"APPJ60059118729","Male","C","C",1,1200,"B004","P","Y","S122","C",0,74000,5,18,1879.11,0,28
"8826",8826,"APPL60541531901","Female","A","C",1,12000,"B007","G","N","S133","B",5000,30000,5,18,761.8,0,35
"8827",8827,"APPM70095417016","Female","A","C",1,12000,"B007","G","N","S133","B",5000,30000,5,18,761.8,0,35
"8828",8828,"APPO60113805244","Male","A","B",4,3500,"B001","P","Y","S133","E",900,20000,2,18,998.48,7,32
"8829",8829,"APPP20459294321","Male","A","B",4,6000,"B001","P","Y","S133","B",819.6,80000,5,18,2031.47,10,31
"8830",8830,"APPQ60709007447","Female","A","C",4,1100,"B020","G","N","S133","C",0,30000,5,18,761.8,0,30
"8831",8831,"APPR90350039537","Female","A","B",4,1377.7,"B015","P","N","S133","C",0,30000,5,18,761.8,0,25
"8832",8832,"APPT90318341743","Male","A","B",4,2000,"B004","P","Y","S133","E",0,39000,4,20,1186.78,4,27
"8833",8833,"APPU20456814816","Female","A","C",4,1200,"B002","P","N","S133","B",0,30000,5,18,761.8,0,28
"8834",8834,"APPV70404071929","Male","A","B",4,3000,"B001","P","Y","S133","B",0,50000,5,24,1438.4,7,48
"8835",8835,"APPW40990175038","Male","A","B",4,3380,"B002","P","Y","S143","B",0,10000,2,18,499.24,10,28
"8836",8836,"APPX10446684105","Female","A","B",4,15000,"B002","P","N","S122","B",6600,30000,5,18,761.8,0,37
"8837",8837,"APPY50895553249","Male","A","C",4,3600,"B028","P","Y","S134","B",0,60000,4,16.75,1723.55,10,27
"8838",8838,"APPZ60295458319","Female","A","A",4,1495.8,"B003","G","N","S133","B",0,30000,5,18,761.8,0,30
"8839",8839,"APPA30093143428","Male","C","A",4,1850,"B002","P","Y","S133","B",0,10000,4,20,304.3,2,35
"8840",8840,"APPB10075775545","Female","A","A",4,1495.8,"B003","G","N","S133","B",0,30000,5,18,761.8,0,30
"8841",8841,"APPC70810832615","Female","A","B",2,5600,"B015","P","Y","S137","B",0,1e+05,5,17,2485.26,10,37
"8842",8842,"APPD90827461747","Female","C","A",4,1800,"B001","P","N","S133","B",600,30000,5,18,761.8,0,29
"8843",8843,"APPE40150147806","Male","A","C",4,2750,"B004","P","Y","S133","B",0,20000,5,16.75,494.37,10,27
"8844",8844,"APPF90438121946","Male","A","C",4,2500,"B003","G","Y","S133","B",550,20000,3,15.5,698.21,7,35
"8845",8845,"APPG10341644009","Male","C","A",4,2130,"B002","P","Y","S133","B",0,10000,2,18,499.24,4,30
"8846",8846,"APPH20621695135","Female","A","B",4,1794,"B004","P","N","S133","B",500,30000,5,18,761.8,0,31
"8847",8847,"APPI80834212208","Male","B","A",4,3139.8,"B004","P","Y","S122","C",0,48000,5,18,1218.88,7,28
"8848",8848,"APPJ30370904319","Female","A","B",4,1900,"B001","P","Y","S133","B",0,20000,5,18.5,513.32,2,32
"8849",8849,"APPK80616932447","Female","A","B",4,2700,"B004","P","Y","S124","B",700,30000,3,18,1084.57,7,38
"8850",8850,"APPL80388318525","Male","A","C",1,4000,"B004","P","Y","S133","B",0,20000,4,14.85,555.1,10,30
"8851",8851,"APPM80989708618","Male","A","B",4,2500,"B003","G","Y","S133","B",0,40000,3,18,1446.1,7,32
"8852",8852,"APPN30399865722","Male","A","A",4,5000,"B013","G","Y","S122","B",150,25000,2,18,1248.1,10,30
"8853",8853,"APPO20658783803","Female","A","B",4,1380,"B010","G","N","S134","B",0,30000,5,18,761.8,0,32
"8854",8854,"APPP50600674937","Male","A","B",2,4000,"B002","P","Y","S122","B",0,50000,5,18,1269.67,10,34
"8855",8855,"APPQ90903723009","Male","A","C",4,1200,"B001","P","Y","S133","E",0,10000,5,18,253.93,2,28
"8856",8856,"APPR30544565127","Male","A","A",4,2000,"B001","P","Y","S122","C",0,29000,5,20,768.32,4,33
"8857",8857,"APPS60647796232","Male","A","B",4,2500,"B001","P","Y","S122","E",200,20000,4,15.5,561.7,10,32
"8858",8858,"APPT40780578331","Female","C","A",4,2850,"B008","G","N","S143","B",1500,30000,5,18,761.8,0,29
"8859",8859,"APPU80749497411","Female","A","A",3,2500,"B050","P","Y","S133","B",1000,28000,5,18,711.02,7,42
"8860",8860,"APPV30041029534","Female","A","C",4,2725,"B003","G","N","S133","E",0,30000,5,18,761.8,7,27
"8861",8861,"APPW70331773602","Male","B","B",4,1980.9,"B003","G","Y","S156","B",0,20000,3,18,723.05,2,33
"8862",8862,"APPZ40404708906","Female","A","C",4,2700,"B001","P","N","S133","B",1350,30000,5,18,761.8,0,32
"8863",8863,"APPB30119378104","Male","B","A",4,2500,"B016","G","Y","S133","C",0,36000,5,14.85,853.61,7,39
"8864",8864,"APPC10118113214","Female","A","A",4,1750,"B002","P","N","S133","B",0,30000,5,18,761.8,0,26
"8865",8865,"APPD50336483335","Male","A","A",4,3500,"B002","P","Y","S122","B",235,50000,5,18,1269.67,7,30
"8866",8866,"APPE40024458409","Female","A","B",4,3123.5,"B004","P","Y","S133","B",0,10000,1,16.75,910.86,7,40
"8867",8867,"APPF60910675514","Female","A","B",4,3800,"B005","P","Y","S133","B",0,1e+05,5,15,2378.99,10,29
"8868",8868,"APPG50797712602","Male","B","C",4,2150,"B001","P","Y","S122","F",0,31000,5,18.25,791.42,4,28
"8869",8869,"APPH40076503737","Male","A","B",4,14000,"B002","P","Y","S133","C",0,120000,5,18,3047.21,7,36
"8870",8870,"APPI70825776823","Female","A","C",4,220,"B011","P","N","S143","C",0,30000,5,18,761.8,0,30
"8871",8871,"APPJ10993144945","Male","A","A",4,5000,"B001","P","Y","S133","C",0,82000,5,17.75,2071.13,7,35
"8872",8872,"APPK40267953002","Male","C","B",4,1600,"B004","P","Y","S133","B",300,10000,2,18,499.24,0,33
"8873",8873,"APPL20927715122","Male","A","B",3,2500,"B002","P","Y","S133","C",0,35000,4,15,974.08,7,26
"8874",8874,"APPN60062888338","Female","A","C",4,6000,"B005","P","N","S122","B",0,30000,5,18,761.8,10,29
"8875",8875,"APPO90423055446","Male","A","A",4,2400,"B004","P","Y","S133","B",500,25000,3,18,903.81,4,33
"8876",8876,"APPP60222888526","Female","B","A",4,2000,"B010","G","N","S133","B",0,30000,5,18,761.8,4,33
"8877",8877,"APPQ40866042632","Female","B","A",4,1100,"B004","P","N","S133","C",0,30000,5,18,761.8,0,33
"8878",8878,"APPS60554048837","Male","C","A",4,1807.5,"B003","G","Y","S133","B",600,18000,5,18,457.08,2,44
"8879",8879,"APPT90809424905","Female","A","B",4,2300,"B002","P","Y","S143","B",0,10000,2,18,499.24,4,38
"8880",8880,"APPU20323988045","Female","A","B",4,3864,"B006","P","N","S133","E",0,30000,5,18,761.8,10,30
"8881",8881,"APPV50936003107","Male","A","C",4,3000,"B001","P","Y","S133","C",0,49000,5,16.75,1211.2,7,41
"8882",8882,"APPW40710941221","Male","A","C",4,1582,"B001","P","Y","S122","B",539.2,15000,5,20,397.41,2,37
"8883",8883,"APPX60728459334","Male","A","C",4,4200,"B004","P","Y","S143","B",0,25000,5,14.85,592.78,10,31
"8884",8884,"APPY90640421442","Male","A","C",4,7200,"B002","P","Y","S133","B",1200,50000,4,18,1468.75,10,38
"8885",8885,"APPZ80277455527","Male","A","B",3,1550,"B001","P","Y","S134","B",0,10000,3,18.5,364.04,2,31
"8886",8886,"APPA40279546634","Male","B","A",4,8500,"B003","G","Y","S133","C",0,147000,5,16,3574.75,7,52
"8887",8887,"APPC40278473805","Male","A","C",4,4500,"B001","P","Y","S151","B",1800,20000,2,18,998.48,10,35
"8888",8888,"APPD60088068945","Male","A","C",1,3300,"B001","P","Y","S122","B",0,50000,5,18,1269.67,10,27
"8889",8889,"APPE90622329011","Male","C","A",4,1000,"B001","P","Y","S133","B",200,10000,2,24,528.71,0,27
"8890",8890,"APPF50014515131","Male","A","A",4,2500,"B003","G","Y","S133","C",0,36000,5,18,914.16,4,26
"8891",8891,"APPI80533209414","Female","A","B",4,1550,"B004","P","N","S133","B",0,30000,5,18,761.8,0,30
"8892",8892,"APPJ90478205521","Female","A","A",4,3200,"B001","P","Y","S133","B",980,30000,4,20,912.91,7,42
"8893",8893,"APPK20353219632","Male","A","B",4,8500,"B002","P","Y","S143","B",3000,1e+05,5,18,2539.34,10,37
"8894",8894,"APPL80344529715","Male","A","A",4,1200,"B001","P","Y","S133","B",0,27000,5,18,685.62,2,35
"8895",8895,"APPM70874532823","Male","B","A",4,2500,"B001","P","Y","S133","B",127.2,10000,3,19,366.56,7,25
"8896",8896,"APPN30082118917","Male","A","B",4,3150,"B005","P","Y","S133","B",300,10000,1,18,916.8,7,33
"8897",8897,"APPO30538412038","Male","B","A",4,2050,"B010","G","Y","S133","B",350,10000,3,20,371.64,4,29
"8898",8898,"APPP30881433145","Female","A","B",4,2250,"B007","G","N","S133","B",1500,30000,5,18,761.8,0,42
"8899",8899,"APPQ20623898229","Male","A","C",4,3214,"B004","P","Y","S133","B",740.8,10000,1,18,916.8,10,32
"8900",8900,"APPR90974767341","Female","A","B",4,3500,"B001","P","N","S133","B",2000,30000,5,18,761.8,0,28
"8901",8901,"APPS50698458446","Female","A","A",4,1600,"B001","P","N","S133","B",0,30000,5,18,761.8,0,27
"8902",8902,"APPT90102776502","Female","A","A",4,1520.1,"B001","P","N","S133","B",80,30000,5,18,761.8,0,25
"8903",8903,"APPV20312425748","Male","C","A",1,2000,"B003","G","Y","S133","B",600,11000,2,20,559.85,4,28
"8904",8904,"APPX50635061927","Male","A","A",4,1900,"B001","P","Y","S133","B",266.1,10000,3,18,361.52,2,31
"8905",8905,"APPY50392777033","Female","A","A",4,1500,"B002","P","N","S122","B",0,30000,5,18,761.8,0,23
"8906",8906,"APPZ90642929125","Male","C","A",4,8000,"B004","P","Y","S133","B",2000,1e+05,5,18,2539.34,10,33
"8907",8907,"APPA40993025249","Male","A","A",1,2800,"B007","G","Y","S133","C",0,42000,5,18,1066.52,4,36
"8908",8908,"APPB40627172349","Male","A","C",4,5250,"B002","P","Y","S133","B",750,50000,5,14.49,1176.15,10,30
"8909",8909,"APPD30498114541","Male","A","A",4,3000,"B021","P","Y","S133","B",0,60000,5,18,1523.61,10,38
"8910",8910,"APPE60591302632","Female","C","A",4,700,"B003","G","N","S133","B",30,30000,5,18,761.8,0,37
"8911",8911,"APPG10582363802","Female","A","A",4,1550,"B002","P","N","S143","B",0,30000,5,18,761.8,0,35
"8912",8912,"APPH40503158916","Male","B","C",4,3100,"B001","P","Y","S151","B",0,70000,5,13.49,1610.33,10,35
"8913",8913,"APPI40998756031","Male","A","B",4,3200,"B001","P","Y","S143","C",0,44000,4,18,1292.5,7,37
"8914",8914,"APPJ50407299135","Male","A","A",4,5000,"B001","P","Y","S134","B",0,50000,5,18,1269.67,10,32
"8915",8915,"APPK60668371207","Female","A","B",4,1750,"B001","P","N","S133","E",300,30000,5,18,761.8,2,26
"8916",8916,"APPL90842515313","Male","A","A",4,10000,"B004","P","Y","S122","E",0,10000,3,18,361.52,10,46
"8917",8917,"APPM80448687428","Male","A","A",4,3500,"B012","G","Y","S133","B",0,50000,5,18,1269.67,7,38
"8918",8918,"APPN20031652506","Male","C","A",4,2800,"B003","G","Y","S122","F",0,42000,5,20,1112.74,4,33
"8919",8919,"APPO20302962627","Male","A","B",4,2000,"B001","P","Y","S122","C",0,29000,5,20,768.32,4,31
"8920",8920,"APPP60426188746","Male","B","C",4,4500,"B002","P","Y","S134","B",497.2,50000,5,18,1269.67,10,31
"8921",8921,"APPQ10706083806","Female","A","B",3,1800,"B002","P","Y","S133","B",500,22000,5,18,558.66,2,39
"8922",8922,"APPS50247878043","Female","A","A",4,2400,"B030","P","N","S122","B",1000,30000,5,18,761.8,0,28
"8923",8923,"APPT10184854141","Male","A","B",4,6300,"B014","P","Y","S133","B",764.3,110000,5,18,2793.28,10,37
"8924",8924,"APPU80247316209","Male","C","A",4,54000,"B040","P","Y","S133","B",800,30000,5,15.75,725.56,10,53
"8925",8925,"APPV10719314341","Female","C","A",4,900,"B005","P","N","S133","B",500,30000,5,18,761.8,0,28
"8926",8926,"APPX10040138517","Male","A","A",4,2223.4,"B003","G","Y","S122","C",0,32000,5,18.5,821.32,4,32
"8927",8927,"APPY70276026639","Female","A","A",4,1550,"B003","G","N","S137","B",0,30000,5,18,761.8,0,37
"8928",8928,"APPZ70140291741","Female","A","A",4,1500,"B003","G","N","S122","B",300,30000,5,18,761.8,0,25
"8929",8929,"APPA60941197806","Male","A","C",4,2100,"B001","P","Y","S134","B",0,49000,5,18.25,1250.95,4,34
"8930",8930,"APPB40108069939","Female","A","A",4,1800,"B009","G","N","S133","B",0,30000,5,18,761.8,0,23
"8931",8931,"APPC30170787015","Male","B","C",4,6500,"B002","P","Y","S122","B",0,15000,1,13.99,1346.74,10,35
"8932",8932,"APPD60621953141","Male","C","A",4,2500,"B044","P","Y","S133","B",570,44000,5,20,1165.73,7,42
"8933",8933,"APPE80704646203","Female","A","A",4,2000,"B009","G","N","S133","B",0,30000,5,18,761.8,0,23
"8934",8934,"APPG60776241412","Female","C","A",4,1300,"B024","G","N","S133","B",0.5,30000,5,18,761.8,0,30
"8935",8935,"APPI40477924611","Female","A","C",4,6000,"B001","P","N","S133","B",5000,30000,5,18,761.8,0,37
"8936",8936,"APPJ60913596704","Male","A","A",1,1900,"B001","P","Y","S133","B",0,30000,3,13,1010.82,2,24
"8937",8937,"APPK20168646834","Female","A","B",4,1500,"B001","P","N","S122","B",0,30000,5,18,761.8,0,22
"8938",8938,"APPL70730562914","Male","A","A",4,5200,"B008","G","Y","S133","B",0,70000,3,18,2530.67,10,45
"8939",8939,"APPM50435414036","Female","A","B",4,2000,"B005","P","Y","S133","E",0,20000,5,18,507.87,4,32
"8940",8940,"APPN10964942109","Female","C","A",4,2500,"B002","P","N","S133","B",0,30000,5,18,761.8,0,65
"8941",8941,"APPP50204623338","Male","A","C",4,950,"B001","P","Y","S122","B",0,50000,3,18,1807.62,0,36
"8942",8942,"APPQ50685996418","Female","C","A",4,1600,"B001","P","N","S133","B",0,30000,5,18,761.8,2,28
"8943",8943,"APPR90541133523","Male","A","A",4,3500,"B013","G","Y","S143","B",500,73000,5,18,1853.72,7,32
"8944",8944,"APPS40653355607","Male","A","B",4,20000,"B001","P","Y","S133","B",0,20000,5,16.75,494.37,10,24
"8945",8945,"APPU20311959829","Female","A","B",4,2225,"B001","P","N","S122","B",0,30000,5,18,761.8,0,36
"8946",8946,"APPV30286518944","Female","A","B",4,10000,"B001","P","N","S133","B",6000,30000,5,18,761.8,0,42
"8947",8947,"APPW80873146041","Female","C","A",4,1200,"B001","P","N","S143","B",500,30000,5,18,761.8,0,34
"8948",8948,"APPX50067419148","Male","C","A",1,3100,"B004","P","Y","S143","B",0,50000,5,16.75,1235.92,7,33
"8949",8949,"APPY40540679244","Female","A","A",4,3000,"B004","P","N","S133","E",1300,30000,5,18,761.8,0,32
"8950",8950,"APPZ20164824311","Female","B","C",4,4000,"B003","G","Y","S133","B",0,30000,5,15.5,721.6,10,31
"8951",8951,"APPA90195439449","Male","A","A",4,30000,"B038","P","Y","S133","B",0,30000,4,18,881.25,10,33
"8952",8952,"APPB40526411524","Female","A","C",4,1450,"B002","P","N","S133","B",224.7,30000,5,18,761.8,0,31
"8953",8953,"APPC10489239607","Female","A","A",4,3200,"B001","P","Y","S122","B",0,84000,5,20,2225.49,7,37
"8954",8954,"APPD10234319728","Male","A","B",4,3200,"B001","P","Y","S133","B",1198,13000,4,18,381.87,10,30
